feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,target
5,35.373242658378395,612.31,23.534350803279438,46.8292958310423,42.70725212160117,47.58334702210718,24.36600278843084,8.6863339095815,-7.8296989001189985,37.773527709874784,1,3,100.24612109410664,5471.411869318686
4,48.433930402179456,812.59,19.992339349317746,45.647110749062364,22.426138410856925,53.98086513057898,20.788542352078345,3.370771982329639,6.663957308110283,60.885491832116976,0,14,80.12230090019507,8232.778761079855
8,43.486042461590415,508.92,25.83928599768326,42.0502635328653,45.59819981022407,58.61323436167544,19.27324311778293,6.138102187129349,9.824458590984824,76.52250751382788,3,0,64.46893740514582,6906.393350628851
6,51.20017308308846,889.52,18.91907067597856,30.0393013056833,29.061820615449843,60.34625748878098,16.822793186950282,4.8653207352523795,-6.157144465740962,34.079833350703176,4,15,154.98490789669881,7513.423688882661
0,38.68294856827282,413.93,16.878768627788272,47.11786648698642,20.742543023929557,67.47211800751177,28.022502773255745,3.922837771985168,-10.441064749470534,13.733836053931942,6,17,134.45279319382746,6309.147753126342
7,52.35746633868625,769.11,23.65581737763472,44.67192759041139,42.8260340682549,51.955076839554586,22.000079039896164,7.531585689982285,3.234603871805373,81.69676666924157,6,5,132.7038705234855,8764.605069141648
9,35.32042939162503,528.8,19.33390552724935,53.11117032824239,27.60875359865136,66.68718587025607,17.92202381361278,8.976741540454785,-6.291340434273712,15.150816140891319,0,5,135.65468454347513,6293.098809548744
8,49.93659217119809,476.22,15.978108261537924,32.86738309534143,33.89338920961153,52.29247159586427,19.0906105730358,6.464734081633695,-8.62964350401299,23.08339157243107,4,11,100.88494034058945,7245.490358915822
9,46.25285630245565,55.31,19.24013587150861,35.34143021027868,29.706778867938414,55.97635936389024,18.421426888769464,5.499102015280367,-3.120847841346478,48.07640349262446,8,9,123.6895317128192,5930.248395851822
4,54.744566374943574,511.5,24.63688668061987,48.467085829232886,42.95496291559651,59.63769851197194,20.076973742111115,3.6784585682348214,6.599605719295612,86.21240618039272,2,17,91.89375784611079,9766.026642803843
3,31.789519025505307,814.23,14.723539392012746,43.410914239958544,40.463623543866525,64.7702732575927,20.95264009900829,4.830507094707462,3.3013654008066,69.20804311299838,1,18,131.1805515802974,5088.410592354409
7,36.50764798938356,90.88,19.54969470995242,51.60960371655671,32.97137188353892,49.53777085797052,18.81397437679186,0.5033423184341268,1.7908826406171943,60.24391695201624,1,17,73.22666416610478,5866.122315383021
5,44.16862234600695,405.3,21.139397773366003,48.85624800079868,17.6461680316383,49.08464553716044,25.48310491903565,9.894531503093976,9.07769806091002,53.7385278431336,3,6,39.14906267850008,7688.66514684507
1,43.27925917975923,744.9,18.63183469492644,43.09240154631196,36.11187775945481,55.00705775184722,19.384619818560605,3.7552582832609027,-3.41829525188207,77.77915451997308,3,16,82.67083332316201,7079.320009354507
4,47.89140452109115,116.59,17.911680493301052,46.98144459628873,28.447219815523543,49.91540219390575,27.690616045615307,3.2289293475831626,-8.843792021593137,21.41445557152343,6,9,81.7776148563112,7708.853780320751
8,33.34989705249098,579.1,18.150580033835414,47.90935108413262,13.042304780931417,54.09317372035963,20.31186717855527,6.054360579605937,-1.1343126270217128,48.45218616804206,8,12,100.9524998200895,5296.920053157902
9,37.86317652345987,891.31,24.901320532390102,37.53370648912469,11.161913580417831,65.33159121630365,25.161017808755574,2.0238279936345815,4.859771679807852,23.527489888128514,7,9,125.51790012412289,6011.745749493782
9,34.845631077415405,893.5,22.93402818310956,42.53006721234184,12.314263479736761,56.00823255571654,18.86578947642933,0.7288952003158233,-8.942857747418664,56.32725884553012,4,6,39.49890554545802,5445.982841198955
1,34.10758912221941,624.67,15.31641717470714,41.60106984518851,36.032833383336786,62.766992452246406,26.83012477198924,5.870452505012304,-3.8458417114423207,68.94994200310231,0,14,31.89935866454415,5485.860605119678
2,37.08449823772485,190.88,23.18862911326575,33.46806592726735,36.13124545257296,46.90705657991716,25.16613513072829,4.1606394073915896,-2.8691666551091646,26.739803607740956,0,13,137.90471244402946,4582.1468100889
7,39.59438953417023,705.65,25.283062494323122,51.351251566483455,11.077249238510475,64.06368862253568,17.284801824771595,8.292083313923923,-2.233261837570068,70.85689507915149,4,11,74.94603875209512,7124.071177978284
4,46.950132710749585,808.75,20.340161654997,41.09947426638008,34.887499617347,53.36778386877299,17.11373399262352,8.975592293892271,8.532633921274243,19.61041063774058,5,14,34.0040665232604,7419.033453592883
1,43.812820839239315,562.24,14.376091371993956,54.63410675909406,33.74678206472968,68.01304196530688,23.900398533280804,7.108250656530487,6.7275073059019235,54.36302076265497,6,7,125.70514952469992,8006.279723363187
6,34.76630180608282,944.37,17.795185393409323,41.953818791221245,21.23145859245253,46.61700257913091,20.150468270531356,3.5037129407877954,-1.2232988375376321,28.00932511609898,2,13,35.35366037673834,5319.193549790974
10,39.24641611076814,679.62,20.733686473188335,34.19200862140218,36.26639410141847,48.93173510943884,18.612075497492004,5.4656117645462166,-0.2961162892004046,0.06430480122670079,1,17,125.2425526949596,5204.3759474051685
9,43.27964618969747,16.5,18.08637837002849,34.987077890945,31.58508334463752,48.89294627885515,23.053057460829972,9.559722619623992,5.878296563151832,84.78725523707195,1,1,94.72116615709233,5759.143362638309
5,38.1714204788573,207.37,17.078750391830763,37.87529856996587,22.911254202640436,48.45012409093654,24.996198239087214,4.883177342599504,8.541328186507073,54.257246233540535,9,18,120.86881745964239,5191.018174814587
1,44.00541302192476,82.7,24.569031059281546,49.86492393578084,19.023801027226707,63.35295257668767,24.154787699974598,4.710659453800565,-5.926108573505698,86.46475765158497,10,12,81.01564758885335,7384.966994527838
10,43.485009694180874,387.9,26.515603782310883,47.81001558852151,34.75371087188184,47.00623126954591,20.76908836650416,1.7531662041421148,9.200593582378998,38.5265189719701,6,1,67.30959494680812,7090.126377170987
2,30.788345754103144,123.93,22.532097031977823,34.790892042602586,43.378795652695935,52.95037823418595,17.58470603305974,0.4847587497224781,-2.511239485093584,39.256232352388906,7,15,104.93842555084993,3492.482578635195
4,34.440620304242756,397.33,24.913330155111034,40.42564148693283,33.918178383495324,50.25236896091919,24.487285218050808,8.888001389468073,-4.500549715145771,5.531572381787708,3,17,38.26276374890749,4693.013651362138
6,50.87734250111608,529.33,19.50772203109923,30.85929200990241,15.434143923234366,45.50948103532302,17.423275808310837,1.9510171703246104,8.561020604479102,68.55307771706971,5,14,121.79410366886049,6819.2248975913635
0,51.38531696588754,82.22,18.61545861455801,54.597185043476024,33.426349133396506,52.767843693373,19.605394558697267,8.348842549213755,3.8325694274928734,80.51749955540312,3,4,135.21446566669204,8771.643089129142
10,41.67846804625069,28.26,23.828197064130016,54.500078364359105,27.988919902593985,46.41777019371938,23.923270979039557,4.440390457540322,-7.407610919990914,72.86596600913614,10,1,98.87381846400305,7186.145278140905
3,34.87493983498951,75.68,14.141267345582246,50.05693068041267,27.416892809604327,51.9475169402822,17.739765374269822,9.15234844670028,-11.735497598725857,60.28305223827111,10,3,125.52244280691728,5579.371617282002
5,49.558722577911176,506.16,18.081457364043224,52.01195351209738,34.649373789765214,63.57413721444853,16.47381854131449,8.872731103619875,-8.75537127385237,76.7162245932611,5,20,115.08455853533046,9000.579348523119
10,42.95639196454305,653.43,19.05225657980367,35.08798767963732,17.45156335315374,54.493289703108196,26.109647458610624,8.880161335015298,5.189290810361069,36.893778237633875,2,16,110.93814236196438,5971.728645861864
9,35.63302966575719,982.37,16.12449082866395,33.56562619742515,40.27197723828388,53.569616956074846,20.279239007490787,5.446264078095494,-3.758277854999103,69.16735901824217,8,7,37.04775536528809,5612.262860306353
5,32.28357501399813,866.48,21.071334580915416,46.41219171003633,41.10274419252805,55.37782583111643,25.011530420191615,4.502034067342091,10.378322377112433,28.552279866446238,6,4,151.82552596849,5710.056317917728
10,39.81814353898069,819.53,22.742733362078894,43.36589804933744,20.712750087266333,58.41094749862521,19.313404141399864,0.1815493231725085,6.51637645505123,25.805846714718456,7,13,84.89857932048554,6831.028207873635
10,42.84180616732491,655.88,14.881088842388925,52.07094470754753,15.592839204863493,63.444456366248744,24.900853786617194,3.6102255758857718,3.4978824810596754,42.27650273125441,2,11,51.820209010370064,7777.646428395034
5,56.564810879481634,798.74,16.813605440557883,36.857981172583784,27.145367155354943,46.471561703567374,12.632499507592176,3.9264176904298322,9.365440797165315,84.31407807543832,6,19,109.23624088698242,8766.400235148047
3,36.54061449149809,289.51,14.685576161388955,33.605670241444415,32.64070608909828,44.46397785078391,18.33346796146037,9.4360088873756,0.6438223717323133,60.29812387214493,4,5,147.7133119877644,4857.873593236087
4,50.317671785594875,403.63,23.303486823388383,46.318237884299386,12.549387147712237,49.437174231628276,27.022611099047555,1.7937272410606664,-3.134973635116139,54.31686599424608,0,2,65.32915418906606,8593.196044673945
3,42.96854232430321,260.79,21.918880767311478,56.13677921445548,34.76637490983719,46.676696599864414,20.721449109493324,9.997961277911712,7.835616897498985,86.32724994500619,6,8,153.73385512143525,7967.315640127898
9,41.91614313468961,710.27,18.106972793829417,30.361193951436302,44.77728369718956,60.46929481905349,23.95259120799162,7.981186279276847,7.945051639969621,21.46850105453183,3,17,75.20570150916069,5413.4029809828135
2,35.63259753528053,222.87,15.931666746099575,40.1417678037584,20.30235627779057,57.2662853413098,18.118640369116648,5.733613732195569,5.770264416357144,45.5921354396587,2,11,141.8870012457726,5104.573041597638
3,53.181702836122994,404.1,17.022741419905174,49.47147642280471,9.429604393594364,49.57052227325261,21.419876342084702,8.070230695309078,8.649604046846344,69.59154908455298,3,13,97.58555953151877,8996.767081689455
2,50.24239082730466,306.49,18.797601049303516,38.188511717132116,24.512293034125136,44.24137181367243,20.38361225291439,6.453053688597842,3.4377460893617373,1.3026987167141577,3,12,70.42443536833811,7104.791359657718
2,39.59589309324131,332.27,23.349950704276715,38.02689397564794,14.617599551645199,45.946183425544106,25.889417333345055,3.2232527207106942,3.761682180899967,0.04037263264090096,1,8,154.60631692471847,5240.057884297732
10,56.11287713876134,588.47,15.998346370583818,37.776024984255,32.85039606463866,59.419931970392604,22.448926751220203,1.8752322249841813,-6.032117308420813,30.257168202487364,2,8,100.65210637460764,8944.75737785314
0,40.625524615667565,194.77,14.924111408640426,46.8232650680521,35.262679522285275,62.10913290626026,24.59534997940081,4.257312243519314,-1.1309940592474692,1.6307910313005891,5,2,107.62192039386395,6078.420291525955
8,51.821879432473295,728.6,22.07935284395005,49.88777215606058,29.07476270466991,47.347321721148404,25.64173478439436,3.2259687433525244,-7.308426259783628,47.5181813950272,5,20,66.73110432001023,9573.294321634214
7,42.79831544533621,861.81,19.022031475299993,39.28388841876208,36.510587436895584,55.98570094929199,24.767615352978513,2.5697377279077105,-10.439443029185545,74.23815236298688,10,6,62.320547026966295,7042.26180492977
1,54.91659531160961,148.11,20.73778358720893,31.231349080822177,19.75467238606785,66.96392628117343,15.552140841874653,7.015350793134509,-9.804806246822269,1.094480189831288,4,12,135.55634484040056,7483.304977706302
4,38.04809921415101,929.82,19.229905549558612,33.89929348397259,32.19441014611075,47.79759354617282,14.042285492756527,4.190029324488387,-9.45746016055749,85.86729313989827,10,15,120.32180835863889,5348.949288178243
4,35.89155845399986,107.88,14.222752296087604,36.04172438554317,27.96861733291758,60.811980599888116,20.503204654070625,0.06988888622361022,4.434595563697668,66.32134659600499,0,2,118.62332021415885,4343.658874007808
10,51.85182517220169,430.72,23.449621792084532,32.272155736452774,22.98804733992594,59.79639401967528,18.59606437131938,3.017472350814444,-8.556496747631616,81.50964889681273,3,7,113.25633473541318,6743.846849153575
0,32.35422672079958,708.9,16.920049040753522,34.30905012771348,23.32169792805052,54.75861882313446,22.89236314674677,0.3477228947409994,9.109673787596654,26.504961227285616,1,13,68.7712664008665,4675.148721909804
4,38.222303710063684,183.6,23.799183919156647,42.522329744913314,16.50748278596993,58.81349433896299,13.20416458662927,3.120772559512038,9.3134814099196,39.49012421723491,6,19,119.03419080246648,5350.73318525028
4,35.86887123591161,903.74,20.801416679913235,34.71147729163051,13.6873495569084,47.25407163552601,17.844618645836775,8.89921654321928,0.022732886460120172,77.94964800531145,3,9,28.226962384719716,5044.3868318912255
5,55.25412674483168,967.63,15.64590660675342,39.48522562289915,42.13069660040422,49.91946117824427,19.939463991877084,7.041974525824527,-3.1551561901506653,40.672699385896664,9,0,58.949745650016446,9408.354278054325
10,35.074941490826575,635.47,20.98533634956776,50.09339035324143,14.236933682460084,53.51871068455249,16.80674819410896,0.0645947457003615,3.832115546836662,56.00479960092533,2,8,86.03504290430446,6127.905936012699
6,45.29378141651503,348.54,21.945007882863802,50.80646045413919,33.61483889383974,60.04700991382499,24.759667751888824,9.02555849811736,-5.792297481343218,65.72429015757031,8,0,138.39077471110605,7715.094910697314
8,30.3848619221963,698.69,18.12298946738636,48.299917948233784,28.896057585353255,54.43641973356163,24.44148229780657,7.6806961012981425,5.05944128966255,64.21585041957142,7,9,107.01282058363529,5125.051209031464
4,31.32342313804192,207.61,19.580543442821337,53.53320103971827,41.267877946223585,49.17710321981436,25.552906475634437,8.555431756022395,-5.422235329047957,58.30681961197191,7,8,37.867095482173376,5067.9215660662685
5,53.2075853916963,490.6,22.79178425687017,33.55145403073961,29.463709644569988,64.56115213635574,16.480949079626658,2.113753031194603,-1.9053741161646038,65.90343328316163,0,3,40.81046418172903,7264.923394719526
9,50.72389903859324,896.6,22.876461636343475,39.4684728267389,24.741620807894332,62.61112823106558,22.690978997252678,0.6408113686645778,0.727153481089264,18.34619221199918,2,16,145.94320266643922,7917.8621926200385
6,51.97581289774218,542.3,23.38141530099357,36.62540621801914,24.14914572472707,57.79163455659122,26.15041423182216,3.118387469396767,-8.040821780770473,81.58225068556244,8,8,136.87277610077572,7663.956062359589
5,57.360416262487995,626.23,21.2214102326229,31.117289203286447,20.828996657504355,58.03854554279584,20.325357321569857,4.664430114777932,-8.839239486514051,30.909274498569832,5,15,129.30965637575687,7742.919783755396
4,48.54971283809443,81.95,16.873690981952016,54.45797003753543,29.628448673446854,48.71575074824199,14.932293452383378,3.6849787880833262,-8.8087280547471,29.293064382619242,5,2,140.74319483521194,8647.659414280593
2,40.805532524424144,790.33,16.68630220355741,45.513606007192486,23.87426577561895,62.529288404374164,15.864555015549591,1.251595334868375,-2.061414984510109,60.810916812750015,2,8,132.7658387278824,6657.074872648039
10,40.43982528905284,482.45,21.503737795643424,56.03534585408598,43.470953880067945,59.01060382169485,24.996855290163214,7.926359850603342,6.897283371262335,20.08965999566031,8,9,102.14572093000257,7575.421306531374
7,50.54407649578565,197.92,21.209452652025547,43.67138671046725,34.00223880329582,56.19994041193732,15.342523896888457,2.6459593361497946,-1.9510094376842693,72.54514740017187,7,1,77.99348420834637,8000.442416386351
3,37.26956460326739,898.84,20.723557803609427,36.01389180046949,18.244425909823462,59.710274605067475,15.545288758638865,2.841353394376246,4.716117222565733,61.17904741941741,0,15,37.183218270122914,5241.401578043711
0,43.303884027019855,931.69,20.05591612826302,49.458976040723634,14.77614198742561,61.50134901326787,19.428065674655702,9.85016196824436,-4.9516265661370085,22.564203616943132,7,10,122.84063962350999,7555.685889280208
9,46.92517911068046,855.19,25.62752165774769,46.73564968785064,32.22726510736804,59.68634574318489,22.046302571156808,5.8260823539234305,-10.822198473162691,53.20848211796777,1,16,54.66544678273713,7849.324259377123
9,41.15913396181001,79.25,17.044641223348467,46.39054975480242,42.56992136805899,60.21984877162919,20.40019708476926,3.086496492865174,-1.9033020525128184,62.05680107358312,7,2,81.18796605856598,6219.6776757066355
1,45.69977793686391,539.93,21.819343720075164,55.30918130748529,29.40942525942259,47.16800399033207,25.76231745014812,7.812701754958836,2.069938275783466,53.122747907585385,5,11,122.41232112344642,8641.331581505983
2,39.35511528073186,709.6,22.415165380004545,47.43225337696575,35.9695341688043,59.73486302465368,18.60082045993342,4.645745750545462,3.902009624053459,32.544348503960634,0,10,141.25809782985291,6842.915399446642
8,35.38788691966891,480.32,20.68149095441926,55.0984932312444,38.22510751520145,48.26319026920126,17.16748276118488,6.590687163093676,-1.6652672406444595,59.019468785636406,5,4,113.34464072445529,5941.2140083014365
1,46.84330289821519,502.71,17.39478354503915,36.81051365052382,15.402956565518238,62.03324513683886,15.01839654180873,1.1372466817510674,-2.1975679720715804,39.94486228980177,6,15,50.871534662306075,6582.289307484634
6,33.48464655795894,896.2,21.691642568209108,47.14859521407022,9.938217149675049,45.35247101480476,22.45612008080996,8.826975854869467,-2.977021195848048,73.50200695510422,1,3,48.38544047654554,5458.353534345719
8,51.92050135253983,826.11,14.121495433536241,41.20539448203642,38.835322234052,45.193035643273035,18.961409848636304,2.470401019703629,3.550065560547216,65.84767265937484,8,9,30.763498879447514,8203.511184098901
9,35.981107381990746,213.14,21.131804259926223,48.49063336314756,26.90848571411242,56.98797147724864,20.299083897710094,2.313961519509263,6.501745293814698,5.9736750219670265,7,20,153.28946770794298,5420.1545404258595
1,43.80506461221011,180.33,14.288646831707222,31.363535083237878,37.418187128599136,59.63262702907382,17.77661003712319,0.16184337479585365,9.633056044764357,74.28812104387768,4,9,103.44919627478735,5130.507294599981
1,32.83547853832214,971.25,24.28411604881676,33.13580774187448,42.461475840198815,64.0693274615966,26.508600488927144,8.624089693630365,-6.4451272500076024,71.91187776654264,3,14,64.65748765271088,5265.706812648708
9,48.43418189224796,23.68,25.57225844935086,33.21257177694178,31.351669988766012,51.743073004881154,25.417631288161573,3.0046171067040217,-6.736314214487279,44.04304263120598,4,17,71.43240849033963,5946.1554365124075
10,43.577513123716635,423.7,15.646157209763974,57.399163923643535,45.19899847793534,60.01562225937477,18.16267199980406,6.841870385663852,-6.860134126901356,32.83946469855224,6,11,49.32152687562451,8199.495468406552
4,45.94688296101998,903.47,20.999539016513715,54.78328217085606,32.133189866242105,60.38224692679592,24.186189459868423,5.1196011288787515,-4.135843273798435,32.74556316836829,8,1,65.29711245027788,8570.159319398354
8,49.92682296248971,745.28,19.835518813729042,38.55177862288338,43.407674479287834,52.67622550391887,21.311773222062243,8.08334533024852,8.6862367408786,30.90105123274573,0,12,74.90093119481685,7828.11830473433
7,57.48010009003887,249.76,24.408345541260264,32.88947038580175,12.70543874724027,57.72990116402958,22.613667962138827,8.025205504046497,8.167939704961352,13.791371029774435,5,1,129.74810044605448,7775.733993177659
10,29.828761505259003,730.2,18.230332836542438,50.78898348866233,27.926757220194595,58.499936505963724,24.876204578288895,5.2682598921815735,3.5941296824249322,71.02625313817677,5,5,39.5620054726317,5710.479975793705
4,43.908528667424676,137.36,24.662418978368123,47.42195060546083,20.72263302244991,54.2352366152988,17.04504087978815,4.520198062626247,8.94628552537484,33.823549900660765,6,8,82.17900053817533,7105.143497928508
7,36.05441610064798,676.66,16.394885751565777,36.276614180354905,11.634823692802069,58.00204393035377,16.708744411887277,7.653078929219354,3.5991685048683406,76.92765757767799,3,20,91.75062081806584,4907.966443135264
8,36.26376339423723,104.15,17.704249934423064,50.9433391720756,28.422877280357092,63.18384081509706,26.90867847369068,2.9043366903544787,-7.330855879156456,69.41782065327244,5,20,29.686611682726458,5705.314904278076
10,37.612138750267306,685.73,22.840883748333393,55.35586495487519,29.327102194969946,60.91656688139459,21.740886692817064,8.000907156544875,-10.419608194650325,0.8986948416963654,8,16,145.74543335195824,6971.817837037322
9,35.39343925571952,144.27,15.189038743753295,31.188283265192954,12.58909351630192,53.62195793911169,22.61326845406852,3.982899745748516,-5.368786508322896,20.68323403096564,1,20,93.76737568428398,4478.057231110549
2,41.44368246039675,894.1,24.28189648925822,43.55388068310074,43.1801209040695,62.202266177099744,20.41504894430231,1.7776080749108936,-2.9920575939347884,34.283852231398235,3,14,114.74737357692014,7129.8575652969885
1,34.55063367107529,211.88,22.3562892570139,34.685858413678154,15.865004558475881,54.61990535257859,25.165675212001943,3.4038612928715803,-7.300789837666826,71.1635035117715,9,11,64.25021787801579,4074.1859808958516
8,46.12733435560561,687.63,25.819074245143423,31.83514883855265,44.34821463020543,50.69793235464325,16.168463177408583,5.108290996478399,-2.5440284291868935,24.25285333785178,9,12,29.48223144923398,6494.288414660239
7,53.480206917383306,415.56,22.7028552094159,44.11691402250066,29.852861492908247,61.03459584062503,25.535666416935666,6.858838980596804,4.002818461085763,16.132302446607675,7,2,94.84463616451292,8561.579030197117
2,57.93591467820204,108.8,15.264727564544224,52.49727828204181,45.96696120909717,63.04028208783545,22.231434439444673,3.1936630802619206,8.248877767943984,68.69562457605363,8,17,82.23516432451828,10655.697544003324
4,42.667159819370724,487.69,22.65083658073782,40.8061318192411,42.979910961284475,57.96085296157975,23.942405779334017,5.786358586953167,2.8858899148547157,19.199067604800625,7,4,48.71518152249122,6217.205012406344
4,50.618084801607466,456.42,17.05863290147247,33.351510099008834,15.274356954754742,47.66601724420305,16.102662659617625,6.588983358747578,5.638479061790704,68.76548857016763,3,18,97.93500145170516,7215.435860365062
9,50.59583394200654,431.4,16.65051423655118,51.174646077938895,22.313994838994,58.81563436856728,15.510335056715046,5.509797426188975,-7.581239200137572,45.18850074196532,9,14,36.515026106215615,8681.606854461736
0,51.66567871977982,253.34,23.081726600085116,45.40816115991587,36.816908012985174,51.88432141798649,14.749275136084268,5.2099190490054,6.927030250051156,74.41899663164145,9,11,123.13620505097856,8624.378701220861
8,37.18826023280445,403.68,23.768282844697183,50.19438037746151,15.306758947695538,53.177599243867576,15.782422135093313,3.6995098244933566,5.921502805697585,36.41998875334777,2,4,41.26747724499991,6405.390312790676
6,41.39791662690225,761.4,17.91439388720538,56.08985699863598,16.63604017868668,54.03913849538685,17.443960705843622,8.686513373189255,-4.567064978990603,86.07556278071614,1,7,129.4481198120094,7822.050541124716
3,55.26518533033943,109.7,22.44303454018198,55.10849265374176,30.442281531651794,49.36151786076392,15.80852919420515,3.9963375362150613,7.547105141038008,69.96611441250496,3,7,31.099175129977926,10209.535351574885
4,39.200975792162595,945.34,18.347987418546076,37.552005819574724,24.943242306588825,46.179075120715545,19.413629095619253,1.9024077057170063,-1.4452701295379617,62.51489193983571,3,6,69.92534367198408,5661.475129651853
6,36.95418098410948,596.71,19.04791847117154,35.60477665397812,37.45828978885317,45.57865343163187,23.54897952692286,9.823861905658486,1.7494596793965531,4.565831066183191,6,8,72.58147933258033,5531.438343646533
4,32.8960192811845,493.15,22.710426531187025,40.26465049893484,30.064400650143757,63.770121106848094,18.894661988622055,7.915480412791442,5.478153161631965,21.43144612366602,10,11,79.91602246478462,4858.132756627511
3,37.82383825900673,781.47,17.31331434410532,30.75431635750826,28.260502611813497,48.75210536032102,25.131621888884126,5.984918264626355,0.0008527008028631818,8.794855065732742,0,10,85.33672779574353,5278.480043743117
0,47.727117939408814,342.88,18.01731284808855,49.06475229503286,13.356087903805204,45.08247040782007,26.077674446445844,9.716126589957838,-4.134305989116439,75.54973309497353,3,1,155.06891932068547,8318.264659680968
10,32.71291398872508,734.92,17.450977953138562,48.26284656675884,10.928650389963662,63.016996751602406,16.294269727613123,9.943772159328253,-9.960834716893348,7.58409087765393,5,17,112.84199253120286,5273.570050438866
3,55.877728814286826,600.46,20.36248276124433,37.80066907977737,12.228516360999109,59.86656314984297,19.038833269210997,6.321678767991019,0.7003045761039981,85.21182561470596,7,15,105.75480026424755,8524.479067262335
9,35.941322703538304,283.51,19.38289029955733,52.20169193474638,32.24229943606975,60.45641003200727,23.111873749572023,3.0900434400694876,3.550963200517289,22.082617376281778,2,8,135.7634779708011,5776.808978843791
5,35.80124749321972,872.64,20.32618915410408,46.29807530184412,32.45269329822963,54.21877761370451,24.35713236454114,5.657498497605035,-6.009248769244001,56.8973388390168,1,9,92.1678139173105,6125.50109803433
0,33.76112726062449,564.35,19.192841044581872,41.93745735106072,26.321537493021943,57.4162075673233,25.246419438091785,8.017353667017447,-3.0453780901158445,42.875765093302775,3,10,148.710674824075,5212.007666200229
9,45.50715173507324,333.31,24.665281176972034,33.41314182594595,46.27815341258874,52.88099040923089,23.45547642934598,9.965913384042786,0.819640709201353,55.81570722409883,3,3,142.19386896902995,5949.010590932358
5,35.647213027862186,40.94,24.82794846899617,50.830413159470204,25.605219790066606,61.945457417302606,27.74802927006482,1.0889940797978381,-7.6824416703759715,12.954636149001423,3,1,107.7516747624397,5339.380811077042
2,54.49269754684471,628.59,15.878219946035863,46.89040905387433,40.72138349123136,47.65788046692846,28.813843138978783,1.3588717973289088,-2.9474878473992963,32.73471992790338,8,0,35.41705311577859,9500.583199135046
2,31.522674360712195,70.24,23.538323660936502,34.00755751105246,44.590303990929556,50.905439227199615,25.325773354072066,8.621205750757424,4.29131645737712,34.01836490342041,3,5,125.60249579486084,4044.94872501181
10,52.307598080621624,209.76,23.90576877640172,49.99389755460228,40.341987996313804,47.527548126600614,18.277521892590244,3.921732126808509,8.934238003381457,2.944185365605955,2,12,46.51311877329393,8935.10994008396
2,49.20369292341256,458.48,18.123019805524617,31.33331165391885,26.077201084593863,57.2577316492543,19.87227512880304,8.74407940423808,0.6517864826307458,59.94493875417984,4,20,136.57970172033805,6660.041896828559
3,46.262573005994206,909.4,17.621189771222248,37.3587302228421,16.793300509285363,65.01225381661756,15.604075258072703,4.277127538936178,8.092444566081836,53.80084971760187,9,14,42.13167965948499,6902.12532150174
1,37.16936090683169,146.47,17.40584384111108,49.33793909415645,16.726669213489938,67.17938248748685,15.630719090799555,0.9454216696193718,9.787218265421437,10.59617553776292,2,18,55.72871389556727,6097.341421158428
7,38.466620573131515,585.59,20.89710675183132,45.59864757372023,30.879225763801877,53.28959978343955,15.399125946448406,1.446579287430908,1.743475033578998,30.39531698816585,2,14,63.170368321591994,6434.3135296354585
5,39.05026080094175,855.41,24.180274493503653,34.40037444668843,36.664736320316585,47.464329400691135,20.68308873919577,3.8624233671907504,-0.12290004829897971,53.16480513993333,4,19,27.05135656656903,6048.620754858313
3,31.763348389365728,992.2,22.501304323026062,35.43838667138396,20.534578379896654,50.60358621472038,17.113079151241156,6.873501427370793,3.6859558963631485,30.408038569627944,5,16,31.480833168916178,4551.746269154009
3,42.41084199374564,221.33,21.9566872625742,35.81711004137329,43.56468080044468,47.74014550753926,24.81123176117216,0.7413281207755951,8.132714264384909,46.506273721665835,8,17,154.91494505562565,5592.456545717363
4,49.844671271556074,90.62,24.30936707289323,36.68226327963418,14.809918347814042,49.479249268670706,20.215834634488296,2.5320071196555927,-0.4940583792763724,26.612316212624847,5,20,31.879044478653057,6543.163297379302
5,34.008340874982714,743.6,21.852863547108655,32.06464845583524,44.92982493478435,55.018043959403414,26.605469721690177,8.125504913509955,8.663298260809915,12.271066800259339,8,11,118.32605097138925,4581.314370441822
2,41.197091462588396,745.9,13.594961368427379,42.418178085254745,24.99283728589068,52.55667443551805,13.999530067959704,6.783332159747837,8.978851673875027,37.660686754279666,0,4,26.55824564905521,6636.020619689572
1,36.75416038719295,342.27,20.050704444900358,41.944263207720795,32.60089382818406,50.13597027885799,24.63187179522136,1.8187898003767744,6.908040451834173,63.8654864408743,0,14,155.05295004117878,5618.703848568606
2,49.047521479758224,657.16,23.25142427586737,55.15912387562283,21.615319634114307,51.6789471306373,20.69489592431383,7.292651048168848,3.7162987823995666,25.876725081093362,10,15,136.7923882886802,9265.173944026545
8,49.59352953279388,904.96,17.33121180639321,39.89498882035603,34.27419380241269,49.87371374891119,28.397890648526495,0.35162511036501365,1.954950943764013,8.229911988297703,6,1,92.41802233013436,8288.369458994293
2,55.297708633425934,83.51,16.80700406041242,35.4231217512746,36.584586707195605,47.328415127861774,14.24281978744755,7.085254681025333,-5.7226620291109835,11.16668349924986,4,13,63.326342228103705,7677.6387394225885
1,35.88448095896772,192.27,17.414569294020772,49.078412976609954,31.00509203109326,65.4007042298683,22.4442002345856,0.8875382409729493,-4.049437591206069,76.20872785600409,8,12,83.42420829106567,5917.387391184119
