feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,target
209,616.21,349.44634030962436,156.40925707359236,13.466985194805426,188.13395983200166,151.9348839745697,337.1125979628886,362.35800986383106,501.30783006137676,1873.6203888568998,290,135453.0700812896
142,430.3,236.38965120634367,164.2395576149659,28.1275060634285,185.9538642656199,144.70280140959164,244.3992634447704,467.06796558239677,82.70786938592157,1197.4347236440121,100,86026.48000189627
169,923.61,215.89575028071943,67.71682955421312,42.37241419601364,134.3935100440347,138.87327864476484,160.43555925740245,280.0896811239497,165.9066970226999,1666.6067529285094,261,107229.76024105628
228,423.22,488.06014204343563,104.09082000421277,24.659054287750333,121.91560048165452,78.13741200472825,56.89384161183474,362.55699232887326,709.792962785018,1389.3209261595487,218,28842.7162180006
166,573.33,429.8802031560356,162.6247920142447,34.0759884708684,171.3627843751174,71.58964285764972,261.74525670155003,383.3212852798985,734.089814392979,1855.1532091489696,228,113755.50499151778
157,313.21,150.451381310683,148.96743499565767,23.699629301860142,193.25073129805227,131.32840579256182,328.41937132277366,464.14417412147674,821.1341104947082,2060.12411962908,2,129558.04798739252
167,703.28,65.75715469474221,32.68854350404528,19.209450721843726,148.9089705188445,55.593398216855064,40.24169601412015,445.36525870116236,812.1574797230154,1953.8138476432966,23,33339.22424570607
148,981.6,197.87727512566656,221.7434074782822,23.57382108630037,220.14756838419584,150.80613061561596,35.38591936785384,281.1383856909739,1093.7560059489156,1820.375111563947,264,51617.476508432184
163,862.36,81.15579574989854,150.46520041627738,21.00886653846732,241.00262240600418,143.26219353188574,346.3027033179527,294.5646812808085,886.1074028632361,1835.0421076548869,286,160607.39244380043
192,653.8,449.0275192399304,166.52854003457216,24.87927811886139,213.34236704696568,83.87701220804594,339.4256767321966,406.1981816041606,383.9080530524263,1390.2060791566983,200,152037.24566108704
154,92.25,392.49960144037743,168.96985804973107,22.883055218659127,135.51987574045236,167.94211243278252,144.07066211568417,318.4343872319599,378.91486109773297,1927.31084999321,41,27609.192925586925
242,8.27,172.20104970584825,28.104320665252242,22.775722113373966,166.81498619891315,162.25678344383329,376.90516705666215,418.98570467942494,315.202632777049,1414.2273324994137,193,145228.7840376515
140,228.39,39.49069247090861,85.36979474287897,38.732284398021406,24.801258652774614,58.02602685666712,302.5812719749947,375.3948681049779,450.1714418642182,1767.130599164411,140,113344.92696789952
214,665.63,480.0399943644857,59.300644176138725,27.86650555288582,36.23122224909348,79.95283016010558,352.3780993893822,426.78784164971273,1019.3035524743312,1062.897432314189,218,167056.87074409463
147,790.22,492.85196207071397,181.59396077945254,19.170701274915064,47.941773724510526,133.33032850749436,301.5893978089035,428.6519890956847,373.7444812084134,1814.2637374733476,150,127531.51180278904
188,979.75,349.24703816420003,169.8649954945729,37.512295562303116,225.36117469936536,120.80589653345088,219.54052634683106,296.10531325676646,195.36820653872905,2053.639597300384,114,125889.7192044803
220,116.96,133.89627805865086,155.72386683561865,11.763933660441284,219.85034585544255,76.55113844817453,260.5036324554205,427.1064435474074,853.131546909197,2002.0819558144244,205,75515.65296930492
135,196.29,476.13185831045877,141.7388479316212,10.735413859078188,216.21209142789706,128.4304129742371,97.77751988214524,388.12923346598615,652.4353316907662,1479.741033651175,155,18102.780618527515
195,822.26,374.940533802308,183.94493846614253,43.9155893388349,83.69575622831793,145.43987831999533,102.95718389599129,364.67605644928676,439.22116182099955,1705.8265377432278,92,86503.1117603284
192,146.87,454.5969961970116,118.27334456632829,26.130477279075045,213.5262344448226,116.37807292625666,36.28161520441906,356.7847638935633,229.21044129189917,1430.171208736786,142,12551.678584906886
154,500.82,138.91846200285428,183.29898993874392,10.354459325791481,26.646439969041758,63.98082200326314,118.77380240981746,398.2105331227141,1074.9449686138835,1854.714645297535,20,28855.87869230668
172,665.99,62.26851997604263,110.25996151147493,42.089716124314286,35.90829169676084,161.7550635210093,284.1664305525755,444.4894615022098,490.23151947375703,1644.7206117056335,58,141700.56897976316
199,36.16,91.98381769569055,233.52807761617444,23.78029951637752,141.35166388755042,150.89431891410874,62.89631482958609,473.5732612042412,139.12825575910622,1183.7624213237186,275,8748.08453898622
220,959.5,132.25268546766557,192.09449202096295,23.8184441044129,157.03472357245062,96.01482129623811,214.64238697615755,364.9089234954588,50.11920851334629,1326.9802605380273,288,94269.50302981699
182,685.22,224.06526434620102,44.09391768278966,29.637022892856336,58.74902118719336,76.54292847119068,320.53102222792734,360.2077711816186,667.8935910258051,1670.9232023160118,6,148229.9997885692
157,518.8,378.213237893493,70.5679372839725,35.834396063340556,186.54730642240642,173.25437973840522,69.61559219726337,496.5162821886145,260.78141032623483,2004.9512650245829,91,48575.65836874736
154,53.76,466.51052882696354,183.54723428952607,19.12264636225706,29.564297672885107,169.42101752568828,91.80439162905276,446.85774456839715,206.95210774615316,1799.936490183277,10,12850.739931339287
236,259.88,145.89825154559102,113.93481172420891,33.6867837196288,179.1780194102262,166.97300769862537,359.6878718997551,353.833014960785,686.9343956220602,1617.2524472048046,138,151260.74564380865
227,587.6,196.39922563938546,29.944682985572836,36.38024118422137,100.86370320944464,136.82690178564692,275.3575995546111,309.8671572676416,211.6777310174936,1426.386415929129,36,121745.33907773418
165,818.74,106.633740533061,71.91209927193553,34.57327113632113,57.24690328696642,172.22056298451466,47.712833847393526,281.5755700304719,695.1974187166331,1590.272234609053,126,62361.92200121734
209,147.48,498.09982830501366,61.0909557243966,20.697354356707244,230.68041922448853,141.22074995470206,333.327194854965,375.83759580079436,114.57081821553567,1505.6579569658024,278,121185.36423428476
182,684.21,297.8324061932742,164.40044220312652,14.268048539721928,89.48012168499564,73.90965220197364,122.65378226564692,459.10293540535264,229.24111276075547,1949.0028085371273,156,39045.908054569314
152,695.38,255.59472925363215,223.11244461785802,40.74273826618457,87.93493663293827,100.18737351735754,110.15853369251882,261.6301165921938,590.5414940706152,1363.4735007491074,39,73375.64195849632
206,527.16,350.2832916357258,82.23631307831153,18.64538296797974,93.08691632530883,141.80719446988013,149.67475992936346,325.34186310136045,346.6962913817739,1385.857306557548,38,46175.01194104457
235,827.14,112.99565015743494,122.4979977550847,12.44229377658248,200.55012193980394,71.38978925976134,167.98686850437545,288.4501788212916,171.87654507815492,1150.6129271836046,21,51194.922855895646
187,350.84,404.6736996755577,56.75439699100269,34.34604203842406,31.726376004473202,153.40685106694366,86.48008275646693,369.05394539955233,1035.5554053148712,1156.3033198262408,93,35201.18371895414
153,680.21,17.879757691940938,149.44412209617263,31.625013453728986,37.285137036887626,106.9431169187836,118.60117088895551,343.69296853401374,461.3061707291019,1075.8777937060904,62,60399.80059855003
204,759.74,265.4408455193452,119.34364989915828,14.975628188468239,217.0330742275134,92.00972600661964,158.37448365615003,475.35970729128445,830.116606636382,2068.8913781129586,246,53219.086042442155
190,312.86,240.18871725745146,243.84411618609386,31.229115153382107,41.50132494228295,92.21723261691459,197.17810233791093,313.8474159225527,419.80024145105057,1680.9348778144968,61,61679.15442326593
172,513.71,184.98195925041156,242.03919583389703,19.22992694459813,157.33240751417662,137.33910276408662,171.84809741362525,340.8953990070021,892.4710523375894,1281.3311741307018,120,52702.611285725034
236,767.46,496.6984004832212,179.31591274225113,44.693368038131304,65.02054184234247,66.44676856579792,85.66817010802116,288.0726968883167,871.8858343540942,1600.6336061946884,43,81310.01678387864
171,148.83,354.9663158898838,82.9204090261514,13.401976881795667,227.1848221311051,125.14420855021719,357.75517326395675,336.6161104849972,142.83493444907967,1259.1846098954813,84,135205.66751124058
221,651.45,252.98074521834266,176.361582981531,17.693402391676837,32.73419919526369,66.02638712653162,162.91304421271397,454.68845918270455,543.6921886010526,1714.5956418317744,83,53853.20662577317
219,721.39,97.71206069856586,234.16061246756678,33.1820065477144,23.40828366682766,87.67966013063352,36.55238250401154,345.4561217349248,466.2308614653583,1963.2720253117195,25,53865.85572776258
197,419.33,33.82131515889348,209.84211695286493,30.829135519049586,189.34773418462956,82.8698717785216,158.68423031351338,401.82022988558856,497.61716784012634,1202.8168144685833,259,55081.37076269369
171,100.91,95.4352767142667,129.9512157835646,23.015887391245663,96.4692345149925,161.34941622763347,290.47147549221376,467.7999172461474,309.3658929788514,1049.7625419189399,81,91522.46343539385
192,111.71,250.9794906948655,185.60938732112106,16.218454169576393,170.3596921176562,143.23378781819096,121.73896484048852,442.6829847431316,801.8404415440186,1076.9378158267139,141,22709.13249556325
143,515.1,368.708173492852,209.04340599189055,16.881817401731837,81.46544197071954,101.89674696820754,302.4170295055371,297.2964041761575,674.4523669563727,1634.3871664721541,208,111445.9257659339
232,709.74,355.0531039051563,94.23820802336144,11.880763709269953,92.80011836602623,175.35400390908094,46.50973051819317,452.50336328763115,505.6840407043704,1857.8134448726005,82,23843.211295660043
162,488.62,370.27132952609287,158.8626040669648,30.203886320982516,142.1496422829276,139.03070650506154,55.48426339505725,370.09801573363956,659.2641730518852,1336.988924071692,253,35853.015669442415
243,307.88,96.49625778774939,231.93831040108103,19.205372959432303,181.32619346529685,80.56939819404657,203.1659183175734,489.2791601800608,277.1990684872063,1572.313827446004,151,57143.28889864172
170,602.75,123.7130036116403,228.19178933160404,34.05640257440709,157.3400923273223,129.26595155772839,175.3955311746269,424.39033768441203,926.1925114852938,1445.055593599179,155,76990.14569125962
236,438.28,257.6199680873923,50.62361145521291,28.188411263605495,110.14713471056142,59.95361293099665,345.2221218404963,282.33047916491995,520.5410398247718,1257.1364052734975,107,146778.6050078069
151,453.23,129.65983408666102,235.88040651027055,15.585849335248067,127.29499082198608,151.1184306151392,310.9655770880163,350.713132543972,598.0701669728873,1906.6700437428856,129,113679.05897887734
184,274.83,399.48964257541974,237.9644101245209,38.81583312778685,102.20540253656243,132.8141434246394,337.3596318071919,395.330179570661,248.00948992967517,1391.4800419895923,294,137830.77833685986
244,73.45,119.59478064162356,179.88871991403184,11.354203148120586,146.1761513128786,76.81953261361463,192.05532256060295,427.1323515655684,960.8007805235318,1220.6359031058114,13,43106.35809914668
151,473.94,107.04275493004951,241.83204385862922,13.47409867146564,228.70826321684967,133.96569841622082,373.5400429147306,414.4864621346884,49.68148741596217,1749.2143091793112,69,156244.08429131925
142,664.68,144.82923338553135,184.52508122607875,14.788907012711741,200.3576921173144,71.11274991892573,240.9563882160272,266.6835184085331,444.24103183211486,2049.199809598118,54,83625.511824142
171,971.75,121.51941712914993,207.5618201379459,20.802592622706083,92.7571403083284,151.23939663037868,242.78818044496978,383.6392753150478,912.0398582938453,2012.479276756629,27,104529.76288586899
225,8.3,404.4336391021291,216.4668330832324,27.85312443603728,90.52025332924768,171.76585905027514,286.6637431653415,428.87936639535053,703.0955744724827,1670.5932774868236,146,86874.06599894923
159,383.18,426.62088656282657,182.99036439213046,33.944198415124575,253.12283469218355,59.72799462963171,361.41219226363313,462.85992936773295,383.18265596076134,1913.6860393634959,272,160285.0025142166
166,111.56,195.8877655669651,163.95069989776334,45.61262479069088,250.58843022801545,130.32803672199483,28.182654379151654,448.0274073515019,319.49610673518663,1406.4387506600594,246,14439.448106160318
200,412.22,170.08475517370047,55.49205224194566,43.36802461380463,118.78920855942958,163.76617382108626,77.57972719676782,403.8133571800458,309.21783432526956,1717.9331867400697,290,45633.88791017593
201,865.49,414.971550948273,45.87380314483909,38.33467003552527,139.13274715810408,173.32943793167323,377.435983817716,325.21085068435855,135.09868177370316,1387.9255057033527,223,213070.97449378358
221,41.98,278.3534782048919,50.010073711727244,8.367448944792573,176.82726688644365,158.36194630757328,46.230178659735614,327.19326560465237,188.549906508261,1500.83577199802,29,5571.7327459054395
218,904.92,371.43677126910126,84.928257200363,19.624596682783924,87.65077080099645,173.7321919059965,187.37041390916687,467.39297262884105,315.0955369747225,1174.7664225904618,87,75696.99706236887
174,899.1,494.1127670937935,133.06725446990325,26.07970762478904,249.72377209898355,149.40411348960603,123.6712435657652,344.48708847397006,401.84833758228535,1252.6848220075678,145,67054.77959732106
242,692.83,386.72270089652045,104.00344077344722,30.166647204371138,183.0336050883871,94.18931992410187,381.05446207690653,382.3666113391384,650.7582012116238,1557.612822919026,143,190389.46452957424
238,201.16,250.08675945602715,96.83375222607955,30.170296496223887,21.569342917476064,146.7327049926454,165.49347658893424,467.0544030379997,956.2315673676311,1566.4378654917602,131,44118.3116518663
184,841.14,231.6910585889787,215.50649851855468,28.605566544884326,143.6396321014457,63.10123723263989,119.25788220640847,380.1058982977319,192.45703584177272,1069.544213051617,237,65714.1650083438
159,375.38,418.4649285864457,102.74010397763126,39.54737355263937,143.1405184418549,170.96255200386352,282.452005743234,407.54004366992933,128.72100912264185,1747.040670482432,142,113605.98888880629
171,106.54,461.38639257596293,67.18339525838198,42.20478422049028,129.99107962172513,71.09680169477005,322.8341995517849,445.6137663728803,431.64911327116357,1660.6862024731813,175,116590.25732421785
171,335.24,369.57498586639,132.0341396819638,22.402597063001803,105.41063759680664,126.83372636664785,132.63087725748912,273.5067192759438,499.5629221352532,1344.1808089182186,139,37254.78881114639
209,439.7,383.70406159447344,43.182952398505485,25.107834544252796,104.14995572681056,100.70895460297997,217.10354022648508,457.6030709577135,318.4033201344724,1145.2295201577526,240,72156.52325063391
169,171.32,299.8734591142133,129.162011687576,26.848386676952043,203.9008528038389,157.9569944214013,106.80101879386913,287.60552273381643,484.77126936481545,1465.1399963198758,15,24208.234531366004
244,622.99,228.17180572092533,212.74454672286876,8.818365792979769,110.62924387593539,161.6882563054878,360.5358259977377,393.5953589152324,53.487285222766495,1468.0516180247594,12,144209.017235551
157,657.25,276.9441237264946,184.2709632149638,16.484958001847115,79.36990621452036,173.68430577825083,188.83101417593278,276.4119143874006,857.3089447363301,1361.1511205871818,2,60524.22295207736
229,285.38,43.95236607257339,191.74344309975578,12.66232416742525,163.76091738040844,91.01664472022908,32.337442089144716,476.49409385347445,593.6352227276703,1077.8245413695631,206,11799.05658369408
204,402.53,173.05049617314768,135.1902357648784,41.226312391843784,125.95857228034964,95.51705266206274,70.00215114051318,453.6635375961214,1045.09565631348,1789.2592518617246,78,43059.43599691808
237,985.52,410.6156389610196,94.41047246107748,19.04615707697591,103.43574529776907,135.64037420411842,281.17802088068936,340.4090902548877,340.7766210245837,1814.8556560076572,284,120374.11942328712
154,184.29,458.7273315308408,198.78156376985433,33.51090016253203,137.24840254900434,131.43689598920847,279.6058268378455,437.98471938431595,146.81336831547674,1689.1045828441836,108,93800.51044920622
237,495.14,292.56194741376964,73.12983641877636,33.067766459263325,117.8996432735175,128.73987947537958,169.58093228693477,484.6652322215996,259.31384356362236,1996.2644184474734,214,66347.92238225714
206,753.14,171.17667516273204,71.07925447204171,31.964748783126268,51.29682927311492,88.67131161229399,307.30278815144976,302.5902915018455,143.82760846461,1975.638649412407,69,145986.8104021705
171,888.65,190.24037551180825,171.93021815450422,44.32774126803339,68.48855674205213,149.66494882493964,369.10901744274304,309.66641185794924,103.26844461112857,1171.3104127975073,117,218293.57982895995
151,216.66,115.89709584140981,106.95114058030767,24.862338745429877,72.02619540390388,114.5928023283726,325.4431655513461,317.1731798981735,260.36008876248326,2047.804112008431,31,120372.55657207115
144,596.19,352.04924409437774,69.4001147448348,13.580939548704743,236.58978579996975,119.91190327853953,166.89314981728864,475.8698152574642,837.6203373972984,1708.2004162327191,235,48051.788420961355
172,7.85,397.70680194645945,112.20315241861617,11.494208222712263,232.46702603581463,68.16571471197918,78.54154085904473,270.6226388033599,446.4367850521622,1517.1605791550655,149,8592.740191846346
207,152.12,150.9547099093641,111.82889678865943,11.67652994762529,31.871744644264936,134.03621591832965,348.71707187631534,498.1563162902873,503.56903129323706,1543.7397026968288,79,129994.66834138744
243,353.24,434.37011968481914,137.18567715124556,10.422407832174883,84.31663676303083,143.41995861528272,267.9800258074669,485.37604247804256,750.836914595686,1760.9736684751613,67,84003.46205471801
164,998.1,42.956219855043855,138.04299696242683,10.260079980875089,214.47059488062223,72.03132953245779,280.09316833355604,432.896504055985,501.93741760385694,1755.3729906306771,227,104471.32203114241
158,99.35,159.9804337101233,32.41342107143394,20.92627841935962,158.46208644417658,159.1639495481416,146.69112931777704,441.18553171951703,829.6713133365951,1689.5179338623288,237,28902.906397048595
154,749.44,268.77861816315044,158.79884459998314,19.34721974630408,139.56769431971784,123.08473675848055,283.1289967290398,351.1082139333444,765.0853391547255,1669.109117977879,178,114253.59653118493
206,261.93,316.2439955577622,116.54801006943721,42.92013077863977,100.98594770785724,97.97879686468808,69.25733012686212,414.99692676427816,315.7409334694809,1352.9933545238437,143,30754.7307201075
197,758.12,198.94893444790276,53.46725463814397,17.72450168778732,32.37924679244088,83.46553739792597,43.21815285580756,479.206784531778,407.0921509923755,1189.047057043547,287,32732.969968976868
168,240.15,19.882551608000757,185.55348496329435,41.11685543731221,229.0321816509964,172.5003178222727,278.1638024642697,314.6141595596814,534.856904369255,1310.5025754428889,291,100883.75729002277
181,232.31,393.5924559304718,153.76152321424988,29.91472516742787,133.0235412922865,134.15101487341732,188.65327060573892,314.86414983156476,217.68789035088386,1091.4795459183704,212,52470.440092558565
162,616.6,214.83153377087734,161.54113019730195,38.11257092993444,67.44748361552072,116.28958783788804,90.38812899884283,343.5416194923051,78.67153811977826,1525.0120621188748,155,56854.86170765208
214,488.51,126.09162834972392,165.63361620189477,44.03848355805915,149.2280871014813,142.6773724016951,122.94609911764914,354.7512687572258,472.49577020353894,1944.286919029038,89,61810.486727839256
193,107.49,334.170101577612,136.0236825948316,33.73438421677198,248.13942743209472,161.2347571813735,342.92393313113354,367.8270705468495,334.10184774559053,1578.0296493962,284,128367.38271691062
175,793.59,480.56922434061084,107.88259260067694,28.728163060795783,61.56090673560124,149.36893782237496,46.165944330769854,297.38182887307215,864.7064667628018,1845.3834850069193,71,52859.11846569292
202,184.45,384.12507162492454,63.47545583628919,24.00344503319051,137.57519271986135,139.1016142908059,260.1113304186051,445.5997152514263,655.1521253538826,1070.098590241722,276,79235.4069884641
240,2.94,426.6830907504018,80.0344647620072,37.017762541006604,117.20869153317328,144.50857881097673,86.85365562568475,360.8010557525987,372.46603598908143,1369.824317943332,37,11338.49378999291
197,796.35,301.9624306125387,149.25795326162265,20.200209714510198,93.86420822156038,169.50163651548527,303.492427201801,388.97658089076754,932.7843823230033,1547.9874479239143,237,127535.3638785334
177,438.74,121.04534627941227,80.84506300579619,19.621565049315578,103.9500293687688,89.59476267354799,289.13402123349334,350.25321229432006,450.99819900987103,1246.7974256146451,207,104595.71064957991
196,709.8,320.3579171590826,106.6397121257056,43.67755274472746,221.59343688443928,103.94690690171329,59.218318136797556,492.4551264195805,660.9621588074286,1553.8568341435025,228,70887.04895518188
178,885.1,492.9774868112131,181.74405302977397,22.134898631644393,153.06607393687784,97.54939436262919,254.37682759361832,301.72420161313755,276.18926674886757,1330.0790024623443,176,108912.5202902024
245,793.72,347.96644116221876,102.4301210411239,22.27881460357701,250.10871637075772,138.27829563335015,359.8542299193738,445.61046827088853,796.629119400815,1764.4319325263812,13,170460.57637286728
222,42.33,95.7422554015226,64.5666716665766,10.834050060828737,221.03141529313834,94.7810431051556,325.4556041952429,366.94265352861385,798.4163844647395,1161.8810192383528,251,110448.59212764783
197,615.22,86.4359407631537,106.23208053797798,29.48055468936715,66.49190204065899,173.99972006421518,202.45976894633708,384.8405799971427,234.4941046256024,1756.5940202779448,20,80980.34399369346
199,777.89,394.46161805991767,174.9060000316829,32.14413635760591,182.006698892451,158.33756433750025,299.38032299958036,472.13281487310405,969.7494852510732,1106.0229397630267,199,144175.1724244986
224,810.9,218.80025768655898,56.20527216130758,9.183063364692712,22.2091387152052,119.43665265357956,33.418158245107215,292.09341296419365,973.2190587027179,1787.2318670144987,106,19917.36814315473
246,779.49,299.02114169608024,198.04358829682394,45.568020418475086,211.5349227248432,159.8070739309486,273.6800500362691,367.2567826676026,66.22034369167282,1662.6916365110685,143,150187.71799107367
182,383.39,392.67997918365137,93.87067675284355,13.717928818218578,19.79678125625023,95.19498110335034,82.62708380393387,263.0431172702067,163.8377525742985,1476.2326073506954,65,19732.32784654466
203,30.27,495.6150417965653,99.07515609638301,40.88716498124245,102.89017092585974,170.7221528581919,335.922624133709,341.05931253957294,324.9440415366351,1184.046226469707,66,118165.6076918623
151,287.19,427.0609516143227,101.45501664105939,28.676953949196765,90.85619867189655,99.56248977218316,278.9394379585045,403.9550122423524,699.1266632963126,1127.666221317488,66,98416.03577350857
240,68.89,166.36697673164986,240.4170973202736,20.64830812720676,244.281739509575,90.07446120887725,149.66153997797778,427.8473725806095,222.52038999550044,1240.016941785217,292,28777.29782630735
241,809.6,280.5721759019517,51.59015794793205,20.73766277846332,117.44121427260131,97.47401353056127,84.27458075506875,352.0507912617172,984.9406853935643,1242.8750626347623,148,45407.39995550145
157,979.41,24.252394947125563,181.418966098437,15.89640621298556,213.40212770311427,145.47510221495048,146.56405135564393,456.2063893864184,216.8181049404242,1717.9030883739003,204,56652.38377334294
213,673.7,257.4200782650894,39.93530103153499,10.448749762750431,194.31075717632262,148.5405921161915,341.9388037411062,281.9903225269712,512.8720885624745,1202.0988213131832,276,134218.85752821274
194,368.91,281.0475234694322,184.40569114691732,16.06177162276037,122.20012351977047,129.1799003563672,208.85572289906253,322.71425771842286,867.6146329672854,1114.945553312689,6,58926.393107647404
197,127.99,318.37339767948487,145.0969791629018,42.31121558726769,155.22756734809147,96.0163393553011,221.38419169988356,347.097945351589,1078.46765642252,2005.786804739322,67,65401.96191790723
139,862.83,91.95670748492392,91.7694933120985,17.40179629958233,246.7761667432595,113.6746292378717,334.3224517677965,328.2229297508244,222.9029711375605,1508.2832933762975,242,143799.97047872623
153,177.94,208.8375121219625,229.05666600461777,24.64111459244584,243.65461394990484,158.28213096380506,345.953649824324,313.0446771008411,630.7495298023074,1251.3231211246793,145,132266.13532117053
204,642.72,68.6953111991812,196.36678002851286,29.666330057184098,213.67494021210751,83.27011568092597,31.31549721056359,401.8999736046693,298.2082864439255,1520.1190567021888,80,42891.7751066207
198,238.58,303.42390537269927,153.23262927081214,39.48357514447955,75.87642111459836,101.4094918393013,135.6879025249401,376.35204901191815,740.0286502623704,1635.142592965946,234,40903.58470155792
237,330.7,125.2461495102551,239.22046461486522,24.02011354226166,51.66289858815397,133.11268319914296,254.61828485919878,481.5011927597599,815.4164495966227,1362.7800932995333,41,84537.49736667043
225,219.7,258.4827937141461,200.85816226901662,38.562213720078944,78.99631020631033,56.24119569684646,301.24726947166016,398.127532069255,419.263004487668,1463.6401020305607,55,110889.0982211831
194,197.45,390.29780282067605,207.7867806203834,34.31985550796173,201.2670001180416,73.27172084417704,159.6767765000262,372.1167013576976,173.7439888531001,1526.647695858563,63,41687.91063644465
193,468.5,84.94139918575482,190.91512777408613,43.9585276250649,135.65555891189013,101.88049598521046,55.12338700870065,336.86111755566355,805.8996294087739,1393.638412979485,173,49383.95504871016
157,316.81,349.70746220252727,207.69694256518054,20.49016541971391,104.17276542462507,169.3060056882545,163.52551088131122,280.45712908308957,433.5607385843906,1378.5262348558433,83,43072.20064467572
220,994.9,230.46840494671667,218.9182429579783,17.616860412830608,63.60829308465836,119.13240257653761,279.82148710986894,469.2627927330701,343.86568335571627,1923.5998016866017,286,118870.95759793592
136,622.95,374.23812978923,86.27357790641749,23.548846654746864,54.74540958188474,157.28912655586748,72.70669200275702,482.7602812383059,842.4830704499035,1627.216874767995,232,40115.1491843147
234,75.2,460.2404323799062,133.42483792085667,15.423752077864151,33.4502060405142,75.54754864958811,263.16133146322943,485.07227621141794,1043.651444467928,2028.5366725975264,48,76743.74391891247
202,9.56,437.2755180731998,187.45114167494782,27.11188526172929,210.2196622994157,103.92159174218358,96.91778517583374,416.3421390074226,514.2654983615395,1664.3108607285185,110,14515.213713909361
177,999.12,329.17586446315295,74.87151411485164,37.3781354229012,238.91512475269485,84.40368833522271,122.63664346657768,281.19215886676164,962.4209185856897,1381.2863526342012,1,93997.02914816658
234,225.72,356.81258334238214,74.03593364876973,33.80563817018596,208.51481277152476,80.51933678181854,97.39393312113859,275.6226414526169,186.6244784496137,1399.3643853646522,180,28088.369627828706
136,984.95,138.67902735367795,220.299800402306,33.68032041044389,132.0587390820402,138.8820277033121,166.64163278062338,359.554126074696,750.8774682379246,1856.546303724814,132,98787.73049015236
170,353.7,279.89723789426586,160.2441935180181,40.58112540178305,75.6825933738237,119.9356495161055,296.3546975064987,417.8917979871209,955.6820728582009,1746.649702953794,79,121349.12664980756
212,994.49,449.7519776178914,232.05262086393455,36.33709786179426,169.2101039788606,145.9269462553018,75.80064497472745,427.51242450601796,528.5603586763078,1820.1133334713338,65,83788.35009727562
216,722.19,168.80263604332,214.18028891492344,36.55449437185104,138.27989374430146,73.56570861842408,259.88223084177054,338.8457373412036,1068.334255384412,1873.4503628392679,158,123788.61226156933
181,904.4,27.247096331911113,188.1702800662253,21.308908980901144,163.96533951419,82.7332763871281,51.53808622626041,309.7233563523857,965.6212727326897,1594.7404690459516,246,45977.18783253339
173,975.96,373.5438929651755,188.97579457919932,39.68610816922316,93.42569053662054,113.36351577534215,95.23520846997118,325.5623162357154,147.63056362537048,1519.0046553291795,237,90805.95671098687
238,655.13,389.7549258119565,115.31358886911312,24.318164681422445,16.710571431381716,153.25286810570094,349.4560996889848,281.91263271108613,286.68740188243265,1309.1479248985204,124,157877.67951068803
242,400.72,274.4321845680037,68.75684378816787,24.183355061603415,129.0450382103903,165.27356549983264,70.39100388403014,260.5707375103315,171.451194962498,1563.5208691998012,284,27955.81783557194
146,648.82,470.9237386310798,197.47570190280723,14.027636292203754,171.3773150044274,56.85950716797487,240.1850068034466,476.1003434008724,347.71964997296595,1981.6611223775867,35,80787.94625443792
195,145.96,365.99692937093533,194.70889487108164,9.989946258203656,77.77411148817242,72.071210335181,309.1843056245235,397.6191862422356,331.6526834325376,1428.86264366371,38,101883.46252051413
142,931.94,154.9624582614239,65.6203264844392,12.826037600574484,47.671570403631414,136.22673154443663,168.50299661772112,446.36201612983444,175.76560919309821,1933.6205086444775,218,57671.28066893108
204,580.3,276.1965855622035,73.34322632398172,30.213465315785694,214.65957635786188,101.36276210940427,226.59915476503258,407.9262017971544,455.0004808161092,1438.3542111639658,118,91196.65161802202
145,167.64,470.8978078681958,162.5443214110772,11.157272132458555,227.11833923645605,134.03894712483685,242.27906966695735,371.709378532104,562.9027900914447,1590.650055634906,235,66146.58579130813
186,675.13,425.629588141268,238.86943173744885,8.511002286990006,220.04224668392388,148.44245699663117,112.72736211912625,268.97180332504644,863.5845526391599,1345.457481828451,94,29937.06436596914
136,796.32,156.98564059581625,180.50160058047163,12.888583637913165,193.24078402877578,162.51493305638232,226.62829800312525,371.9132832610125,214.89751704474855,2077.1966892892938,113,75171.28199789571
144,400.0,431.6893169805689,142.24655528170834,18.06504949449151,161.2711963042719,56.427271807775846,41.80966112312203,430.2809838188057,318.71504471000145,1678.48165578282,216,19650.82541275918
170,379.91,242.88649020882005,71.03408381673067,11.021926207595785,110.1231175950957,64.18996554360763,49.667318742553086,458.9896442605401,667.1359352516463,1994.1638712775625,1,15880.078768353771
159,445.16,103.59864524625084,193.55971377538546,35.15015697468693,78.86047980894006,170.87681057338247,229.05595014893524,400.2769340976815,1060.0068933599566,1412.032588166962,182,87725.02629448257
229,101.98,16.385893265041947,46.252345922794234,38.143654680481816,241.65588223767074,79.59158318320884,278.05603745917597,308.14591744983426,1044.4930319720754,1873.9278027762098,265,90003.98497794013
188,851.97,167.60967692914204,118.86679965095047,10.439791304064272,201.6104759630225,141.30597507914837,56.963361920642015,428.7067527347525,58.271904894311845,1137.25047579113,196,24440.017150159212
204,549.56,396.9487430738638,213.9553525841574,19.508743208708076,151.1373242168939,159.2794937616279,216.1136541644512,451.7972936204293,1080.2940951611145,1685.9031872786968,289,71985.07644333162
