feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,target
3,4.37,18.594740352215467,74.52600446907256,10.548121560037917,26.134087222716055,67.35824567269685,145.86163501683282,4.075813128576236,53.50327318883683,88.53894779221162,10,1,122.80309267866453,-41.53316495206809
10,318.33,23.164783074290483,76.58479188491268,13.255192328474235,21.81054469590163,83.34379793891993,106.4316137682594,-3.7079920004512346,52.13120716829818,5.097037261514269,6,1,101.26540288618179,109046.01520514188
0,881.7,17.935094401291867,55.483483875710164,44.75792505613566,21.648762687432825,66.54997240084035,50.655723598515706,-10.758900061756913,57.57177896857768,13.29826224550429,8,11,83.31740351964342,859175.4377569851
0,305.54,19.045719586489305,72.76134248316862,27.988381058919476,19.274978079270973,55.1936249313451,28.809794535517604,4.943911845667658,68.95900922124345,39.50939984248454,2,6,120.6441125712111,111007.13573313705
7,487.62,20.514770272233818,77.34428416199779,33.416775937067136,21.847514687338823,76.79214993921495,34.25286957021142,2.509971634749957,66.85275531446266,2.2057845620143426,7,0,107.13982240910882,270918.1418915443
10,811.9,22.235824760831118,83.93124902881175,39.311715955277045,28.847770119041297,73.2834590466378,28.92270072178932,-2.6133240544761978,59.22003358232944,46.24449819338316,0,1,148.01321957802438,726333.5334237842
3,357.47,23.879848129267305,98.30903208375453,16.373037014523064,25.40531364408518,74.3793959801547,92.09957152075148,3.594754648807964,58.518357546501406,86.03774307470016,4,10,52.18763902605783,139161.53237278663
2,215.74,21.075044911690373,41.39881012346509,23.804466077209895,26.01925385368422,77.40827189981937,85.07794307028021,1.2617588192690306,52.03815324888367,16.108283120883303,8,7,83.31211261761518,58614.4712028277
5,733.76,15.40466896720443,78.63469696132967,14.636963863639917,16.221274684555926,71.96980962183244,155.3923930036183,0.9065753012416038,49.44311433292604,12.298954931268941,5,15,151.9405774879334,561425.3712834143
4,213.16,23.133826897037142,30.8345096985055,27.347414400536174,16.3151915243863,85.16339183936344,135.68999139869837,6.918565532913211,63.49291804793165,40.72072527483852,8,19,75.18094389497142,57972.75007756564
10,708.9,16.689709632590652,72.8742931710491,44.527151334955384,23.98124663951473,87.60245604640392,61.073294188954016,-5.0031285424133145,58.63831109146487,85.67471865917956,1,1,84.69310568784363,566278.6989294888
2,322.14,20.329073180918034,75.55285005196171,26.58738646061583,20.915237505623672,81.03069420406801,65.4496479222148,5.0759009151140555,51.741719874772556,81.9676925777262,7,19,128.9584472183216,119319.87948739977
3,172.13,16.393084680149364,99.39896323338883,19.534746112432966,17.237769816567752,98.86428011751669,46.66093230132358,-2.8195976687372513,53.51053571625515,51.48682526748755,2,13,27.63859627709742,36373.40949589906
6,774.15,20.521558518037914,50.37807215017025,41.03600474442982,24.897122297274514,85.54772518778114,153.17966121449862,-2.5916994149706616,45.73808428027335,8.353004207977738,3,7,40.507098255098754,663975.2484181037
2,737.78,26.59520314749173,69.31864463781424,17.444347132217732,24.885649630363808,67.23965883329097,52.14796476219584,6.902789534105105,58.84075034197373,88.55089774979962,3,6,116.36415163033494,569912.7443610162
9,979.78,23.226801877099867,36.70493989124333,25.16711650972965,22.82344515906366,82.39347372343383,42.98886326153315,3.0289361781808863,54.14707385144376,71.81673030173901,7,19,114.10595823554061,1010763.725586246
8,99.1,17.86171307321083,45.56058458565854,42.11391790512858,18.10330109445387,89.74063137349711,64.2155378493199,-2.9539355868883743,57.01924461502517,78.29635855828023,8,1,86.0902795367248,16709.17723229688
0,519.17,26.891728719268876,32.60551339289146,25.30492176385121,24.998644717276452,102.49664832850188,53.55609673929883,-2.241964963947625,50.37091941333758,84.67241708341159,6,17,148.79867230547106,297258.05796610937
10,325.25,17.59422874117184,85.13482309685011,41.34855770210914,19.63504762738489,94.60614248530837,132.1740121391361,8.561523029431136,62.998511952681014,11.439942306125989,3,16,120.10442470603228,131043.04676835702
6,712.78,16.55547386832334,38.500293751913574,30.4798290643559,25.036397668887247,77.15801044404215,137.15855380027594,9.952826752762395,62.32435630459217,50.709981024000605,4,17,123.69207281418423,551937.0327058518
8,563.96,19.083934481529017,34.21992180793389,25.152454518821532,24.904950651682167,95.96123254135296,77.42606215993275,6.356368650499212,51.55499145966362,14.756177699401125,10,16,130.86193212110967,347445.8748229274
4,853.1,16.764415658639038,82.43154353055581,10.000872299091354,21.323905116912623,86.19862034288505,71.18734545336963,4.897829878228006,62.33904015764448,21.54880952577832,8,11,68.11740156708595,746368.3079211422
2,113.59,15.980723790338825,70.95756263535081,17.970120137680066,19.336350723149888,99.82601272883254,66.99148868286905,1.5695454909036133,46.5825847211813,68.15727568067824,10,14,26.22405638905684,17371.249787534343
9,852.46,21.58694485526409,62.66291967204661,12.897962484658084,23.72526260612568,100.11575287020929,70.11056188114586,-1.05103067016409,52.67788795924084,62.879506689785906,2,15,105.84004746571185,750842.1128862542
8,513.2,16.192034454946203,35.75788676793163,42.34757175625036,23.59684560540682,64.87824940562078,107.93906078735817,0.8448378620510825,59.9967864768995,52.22911336654208,0,15,146.57655590823356,308927.99643694476
9,983.37,16.618106094137165,30.781724434139818,33.982674369679984,18.849415902773835,92.36010792964763,92.88993782385262,7.043010528558595,56.386548141098025,6.734719235119928,10,3,139.1534610019939,1035395.8749434223
8,714.9,20.903348078987687,41.174342621078765,10.02596830343701,16.19478886994581,86.35468453615606,29.86475844739849,-7.541883535091969,58.4542127549107,69.49980552212385,5,6,48.096735015696154,526010.6989447329
3,189.9,24.057657207657332,81.72279440136008,11.282254346648786,17.61483072583962,82.66638088664745,128.7134321777453,2.6461501905688447,61.40288206357394,58.21538269839388,5,16,137.4881946528235,41303.126686036834
8,889.2,20.73169661584741,35.61643367216144,38.45897585262305,23.1014930410458,88.93312831777645,37.29819038373067,2.4628987640136555,45.21435501791799,28.03534537653357,6,7,76.8654887814191,859631.9794638158
1,190.2,14.023020467778126,43.638052557254404,18.17136519305582,24.477731161267364,77.46752912946826,57.78109155450315,4.77265494466994,62.295691272485506,24.845923312348095,7,4,150.5042105990549,42924.16892476607
0,320.84,21.305769725807405,80.94094256880992,11.05451275409641,23.369366430080994,94.20971770821028,40.648931855207714,8.239750583866137,67.49468031456568,30.758862675297838,4,0,95.75893253092697,111911.02174800106
9,80.26,18.263230120337166,57.1862204029032,40.27343014150413,23.32553178154979,76.85687633868075,103.45858418478967,7.059257140932211,53.0491263783473,61.92520891410271,1,0,154.48575299752977,12380.800651112584
7,9.4,21.469306721280756,40.11278283080389,27.85272220015259,20.632524204161623,78.39393037175678,142.7334466368661,1.1765120058983767,46.38321388082776,65.09241381962958,3,3,156.1850122671567,-338.15812629367815
1,748.66,21.367348264642022,78.10474672061515,11.82449108873052,22.739182885549535,71.6244251825955,84.14904873858264,-6.325582380853497,47.89190264879728,39.13422699364066,4,1,80.65336584876374,580417.80097888
10,23.98,24.858539457976395,73.87684721026413,13.319310777559394,19.193981245464936,57.89670503039314,93.01570216724281,2.45782959294294,67.76469245850703,82.43265998856054,4,9,147.01551820169462,2539.93201831156
2,31.57,24.419244830575135,85.7933358910892,43.566460130438735,26.221282748195634,57.14072172953091,101.36881829828361,-3.2090218089356224,68.91664927705607,17.682549984112118,2,9,152.4542537741521,4593.082615150676
8,314.86,19.029441581172026,60.030157583783414,33.46427549015646,27.29395916914391,84.94287792931536,98.20038507269258,8.960177234927196,52.12604648285451,17.386774737678486,0,17,154.13753367630346,119050.97592972568
1,691.56,20.498936409485612,89.59421352509322,20.893477270860817,21.93193188012853,67.47004834979103,95.74595145316337,5.791933671998755,45.960054899459,3.370845502248409,10,15,86.42713805563,508673.1594809052
3,198.8,21.232831086440513,33.081124643748176,28.427035215264823,24.501181055647997,81.75725220588086,102.82079159604041,-0.31200495038391785,52.34251947275219,19.269185971142967,10,1,67.85635848597606,51041.4543278091
9,130.5,18.02534209200781,35.989063638583055,27.918268744520486,23.88972451497939,81.30745731419559,59.97174549628495,2.5664911019268475,49.76777322983553,84.89131830473563,6,9,143.42581998217685,26025.672868894897
10,57.47,21.78657437730968,93.22418616444477,30.71607990069866,17.232677639308154,88.87193900824217,132.24840579658635,-8.864543817672491,62.53439611008081,14.469564011602566,6,10,134.16327325687232,7650.178535743117
2,575.26,20.624006064307153,87.34538205998143,36.99309561848969,19.90593213429698,88.27303052834253,57.659300309091314,-3.984848951959555,65.4324769961312,61.2661659732995,8,19,61.9050768420823,373743.64287122525
3,965.72,16.231696983018153,35.371903101802154,38.76749412058489,27.487609158083487,86.66206724051234,112.80141315122022,5.514120658023833,64.45805949041403,3.811109405938015,3,8,145.0058979971514,1007328.4497960608
0,517.56,17.849470544153963,34.69973461537763,41.82845521007754,19.55300669806597,76.31885464493678,81.47507449304861,-0.08380247821750753,50.970054980763535,49.52169505772454,6,4,121.24059262125036,312494.59632100584
2,102.77,17.07134841699859,33.79224512310154,24.30357899907496,20.64099581107753,89.68178318362393,49.09944135617947,-2.335855171718025,47.88945185470244,84.46962620639076,0,16,28.067376695125787,15383.995323392695
8,476.87,15.948025846745347,37.09991888334852,34.78892754149032,22.302981047752333,60.51007447845287,99.0260121375779,-7.30634129221273,65.59505940976706,54.64264191793911,7,9,63.75404022927429,261758.86219798148
9,21.53,17.991984255196353,87.03364190955804,13.005672136350576,24.59876425321562,82.76115421707983,113.93495987657528,1.1722558660410534,46.70888280233926,66.68077118229952,9,20,120.22320580340735,1574.270725711664
3,611.53,18.19577557579441,92.96414253930926,28.29775645673849,22.77343342670105,78.79951721887325,34.8958820697921,-4.12124084423457,61.302776165312764,51.05397249807769,6,20,152.2398548104873,410667.1914198512
3,750.39,20.508269686602656,37.3298946594879,26.981795364092235,23.73817901150518,85.34891322616184,149.05534636131463,-5.1739013509611,60.00967681035616,26.185520478618088,9,9,49.3226686916765,604656.66821904
1,257.47,17.999059178465412,40.31352949629238,38.11132539902835,18.400099565614806,53.455529026060695,51.29358330545788,-3.52846162431868,53.898680929994924,31.58681716022843,5,20,63.41119326257371,86193.33979053711
4,20.77,21.830082091315834,90.31434153437708,15.261009794762291,23.948712450130497,74.33999072039605,39.77255922230289,-10.19968969219378,62.73982475104018,66.12962756782505,5,7,72.22579618823058,1641.0169651016326
9,358.34,23.89455757888289,64.42197650127909,20.61810800388644,23.27312125548398,83.38438211221923,72.34817949671404,2.4848605741813397,63.05784744266296,33.57268734134935,4,12,46.41115360615262,144557.59956031854
9,706.72,18.8378972810306,79.95242506245873,25.00587928156947,25.346165978404184,65.83412079056194,52.42726754342362,-5.0024959422551065,48.38149545258418,65.69679429864411,8,12,108.30122863477666,535833.299350506
2,131.55,23.23297549733113,80.89197396847304,11.847916476217623,21.201030277879816,63.38974304891183,130.99502016121423,5.862808794627828,52.55149969008703,67.24425868956953,6,15,72.77837831290184,21446.68679471137
9,941.6,14.964114353598553,71.1076046435052,12.686554397633245,23.98332404885555,71.51170039891205,119.2989499903669,-7.103138042965577,51.9582077364624,65.93975676210466,0,7,114.90041838858575,912453.2690181546
5,853.58,18.268663468405776,33.285632011165795,22.594996238484462,18.02708124947932,77.31548153196485,109.17591690874164,-6.93773740908232,58.34079396655417,25.335379916130414,4,16,144.5337805283693,767569.7246433111
4,34.16,25.34136279422056,38.22026389937348,16.758720060406556,26.26093521050918,102.87264783498185,70.96125742627103,6.032795295755466,55.64340533741876,12.05468402649918,1,8,77.5925056037398,2028.3622904422666
3,530.27,20.339917067849505,52.434518634325826,44.55620647510159,17.868512273301743,60.53063940149528,137.93466228071134,-6.598335942257996,44.81278635939275,74.79533590334248,2,6,89.34622374395971,330511.0052234477
5,632.11,20.938847189662752,42.94137265003125,39.7538510894971,22.96450536860904,92.25756393467795,129.06657477318873,-7.376351306270047,56.29215632701012,27.850284062877233,9,5,126.04951659167989,451540.8619471169
0,124.65,26.15577213983441,99.02849526054635,41.53774168821415,26.132116442225335,82.63127468121264,141.09306644881408,1.459358982203625,52.29818163466464,9.353896713951285,9,10,47.98145552453003,27626.831466956908
9,686.17,18.420915217997827,66.68271469526587,10.007818849541488,24.382632284684387,87.98790128159301,87.48730148559312,-11.298536323081105,53.0323769179109,61.598892963511155,3,0,133.9543529767033,486900.87883833074
6,270.6,16.641502863636394,49.78368321828545,42.937314227490226,20.067164099340417,93.4541983708827,92.15536054737302,-4.014782334760664,51.8674193684724,46.85285376635412,1,15,68.70244609580016,97701.91527156677
0,897.5,24.065810133724508,60.792414360760965,11.50223523778417,22.193592719477074,74.01061110213114,118.30196268184199,9.583975366207993,47.13088013889521,31.92689204764553,7,16,116.78429743959795,826933.5830147064
2,673.8,25.709507102403926,32.311590723742256,20.568307650157376,26.1157630775966,77.96785717903128,131.56369187348614,7.087753278067938,47.63318892116092,28.551631524121888,2,13,62.831926880206154,483525.31286429527
7,702.33,23.037148986506487,55.88326256634916,40.22128610158034,15.408826632306093,67.51367915080168,80.4651023731116,-8.351391946500787,51.78923261163646,74.61894976481106,5,10,57.77540357749193,550361.9707924923
8,315.73,21.24378973971093,83.9611184348529,10.847826303587384,19.844725160911203,64.9575926995105,41.11558040035907,8.964541162971898,57.73210610527208,24.01588474930001,0,0,25.313858083625224,106870.90869137843
9,131.62,14.568038569344658,96.66879145597433,22.736055649503086,20.787660343659613,60.2664620498074,80.47095186786159,-4.5247230267144065,67.30419872442405,84.56095793676553,3,12,76.41129670566832,23775.92858320237
1,427.69,18.643879003131595,45.74171770599208,30.400005605067825,17.821979507060743,89.00812635614895,108.93638641586914,1.789532618115721,61.40547887699847,74.0962611650969,8,5,85.61194454398776,209851.17933753814
6,582.71,18.15302986382172,47.124792473378655,42.51792539483216,19.076775230616015,77.335693248024,73.13435809317069,-0.4652510733725378,62.875160863027496,40.21592706584539,3,9,46.13814310864084,389948.829093386
10,924.65,17.489461578267424,85.46828593650723,42.83726533896007,21.03236184249724,60.43484609623695,28.804037087669958,9.428693155429967,55.913572535386564,39.08796419244373,0,0,55.099442348809625,934253.7088116496
10,785.76,13.529746810454641,95.20009580887779,32.53167351739584,24.7371448611922,79.93406904523728,71.17904512363573,-0.36469150274291984,66.0174658712532,7.51029389427562,4,6,58.527324556699995,670113.1419613486
3,709.17,25.610181522002506,70.46834829175232,44.437104024098716,17.067987039281125,82.71454938336106,104.68992297456312,-5.314598708735909,60.52640016338083,77.68214810606786,0,7,152.71962972335461,568743.0563502328
8,265.85,18.12825547782511,37.814902345139465,21.709665081129135,22.78601655427486,61.510992509964545,151.72667254758824,-5.152908981015965,53.07286738369215,14.979924592526055,1,7,116.12021039702164,81658.99503724107
10,6.91,18.75481966802278,70.78153960536358,27.403580325558,20.205994381851397,93.83191170562847,144.18654441965572,-6.78056158821538,61.42509419309718,30.914405911150634,5,11,125.19369982487521,-212.10647140019216
3,279.34,15.519848394517883,60.38375848571187,12.051074008681727,18.742605942231236,91.27970031597957,85.54315907164123,8.639200640096231,56.990133782737814,32.14283200652799,1,15,46.36647471613885,84542.36404615946
9,736.38,14.670076130714113,36.65310264203965,31.19327324933442,18.12905951259618,65.66332035648652,75.0057211851635,-4.285833916663348,49.627765048716974,21.08490823794845,7,13,87.01681131256535,587466.7572910945
8,227.44,19.09758523890064,37.9916449263736,27.246786275683416,20.102832944785966,56.763374664379796,124.67737164166023,0.2178077540615996,58.976954675012244,61.00288254480212,5,15,88.32923188387997,64456.087806785064
9,422.14,16.96526732790466,66.31453986602918,21.274727665185967,20.247692102417194,70.38060158909144,63.705089493303504,-2.166421686588074,53.23496967213747,48.32070299745391,0,6,153.93471792249753,196579.62043272424
2,819.3,17.107497967905807,86.30486568772635,33.714503429975366,16.885710211798777,69.71610453532084,56.544220596833576,4.682750402549888,53.61099209538976,18.165838308071145,7,8,68.04676550492808,728550.9698209289
9,241.53,17.338366569212976,55.07637408676882,23.948897023341534,24.28529444066399,76.19231724564912,90.31887198550038,-9.709313620790265,47.19880616976725,23.175912479515613,3,3,93.16590009656667,70593.97004061553
6,66.23,16.89016930251345,68.96394865166643,21.115519676892717,23.63039541474208,84.18624008749671,141.56229840362656,-3.321967151391963,60.30131728496053,10.227528999570357,1,5,55.15433427987292,8361.963075943288
0,82.9,23.28666832871195,93.96119381053376,21.488957708280445,27.284107762427254,91.01396249524694,70.15906953790882,0.6197816475665885,44.50999144248225,74.78899144075531,1,7,46.31938709211262,10354.677436576072
2,211.2,20.067594171317147,73.92359286895933,25.296044437736334,20.422750022336146,97.79591671839216,50.66552697901443,-7.0945503359222135,57.830393965594546,72.3932236102343,5,19,114.13392146880784,56511.10994034875
1,953.0,20.261932509467613,37.26212802149226,25.931584858760083,26.45400651865354,77.00500280784262,54.63534328746203,-3.5481689258829765,45.76106813397827,24.429449096327968,10,17,64.38658808282516,958720.338810248
1,399.23,21.069787752241943,48.12217552286748,32.91640774196246,17.082221259207035,97.76923687649362,118.07394300010242,9.503134933385542,43.9584934763686,85.21989238063766,0,20,41.52416804665901,186057.69176520954
10,582.7,23.053889274551576,92.19719851463503,10.247895516970459,27.24776513983634,72.7273856811901,49.94752873887657,3.745538151639534,49.065258183604776,18.39117431392235,6,15,153.7718124199546,352635.7273445855
6,530.68,17.40353186366836,98.1655130364865,44.36707636451399,22.052263534323046,76.50672140027207,122.49780843248436,-2.082939717294846,47.77049462949315,84.48920688313113,1,15,156.71048171906145,331140.69813840574
4,837.74,22.872407024016066,51.36281156811575,43.81652527322476,17.95776510420612,94.92088228424007,57.66794519850314,0.8619323909302085,50.83818265571688,82.29026098713955,5,5,82.76108753404465,776915.7699281174
2,982.27,26.107589214888492,31.892271897818777,32.44251820601692,25.286773021344082,58.64543747685819,63.745490963348196,-1.3586393508251458,55.07654544906003,59.99627236170324,9,20,108.89886078987483,1030456.8842053496
6,54.56,17.003311284062335,43.16053014375885,33.38000828634318,19.18869573064881,73.3037667861729,133.26822571415434,10.908500924525562,55.447781127639566,13.743431947672233,5,18,110.90255214830569,6979.694705945005
6,806.38,19.061672534648704,43.42282263391323,43.55065476638866,20.957886704861423,80.74047932350035,125.26062736000779,-0.9498835893966906,60.01649457573013,55.13912874263978,6,3,148.59231918504952,721657.3203599417
3,487.75,17.338725526577267,43.48198279796787,41.82696429243209,22.933278236293198,57.46663502925295,148.00389637107406,10.055792927158665,61.631205623499035,-0.8409907479187378,7,4,75.62826822750164,278956.8334068588
9,581.28,23.74327762664868,58.33582912893695,41.94241277639746,23.132354593446955,100.86163349700794,108.29557525656828,8.295105865133419,53.635822167422525,42.916559822848626,1,8,141.79240948358037,386658.23538687534
9,833.85,15.7547942716478,51.95918937258958,26.081967616027445,17.050989404165414,55.99087134445303,97.55649936547125,-2.5768796640542844,63.98900419652325,60.44325353846658,7,1,114.87273067601961,740820.2664270072
9,853.44,17.738134993759083,65.76242207192445,27.66281119453217,20.843555400520106,67.75516254241627,58.56308209488374,8.628003639076956,51.51331671386213,85.8765182007423,0,5,153.57363396577279,775966.237916975
7,839.13,24.71936360411929,57.142878132125254,28.060914428049028,25.16012698416372,72.24693741732374,73.31853747912169,4.945851709034946,60.187975700307845,3.6156691950327966,0,11,93.5371000997565,752667.3115067881
10,136.72,23.88366256162176,56.911429227010046,15.492905985413254,26.996295429414324,73.11939264346465,149.9543999102131,10.168071506966673,64.83060910024983,25.986782443193086,6,20,96.7561589767439,23326.81374474356
7,159.7,25.11475600231933,40.32174025659583,10.366203920347084,23.156607705059223,65.30938258060407,139.642274529731,7.041094047179852,48.19617672469001,8.539770754304653,3,20,81.93139747904532,29307.571463312648
3,148.82,22.587125646542862,61.684334532323476,27.018430829619845,16.946519687955348,60.436892293058875,141.16873952031426,4.503885287130309,67.36303924828086,18.287497081222668,7,1,47.679154927644234,30700.919704498832
9,663.67,17.179011992907384,78.83966050066283,42.519740955890676,17.765639845236617,59.98509383920107,103.17730126727518,-7.757865056245468,66.91099467844583,15.037729398909404,10,7,59.10233509915554,498114.42490585666
6,488.19,21.259514373500057,71.23730922703875,41.62563867370598,22.919006690592138,74.14487976042363,108.23175345067017,1.6032150441523116,49.41273724347426,58.17941252521558,7,1,81.36029637018665,280060.40030798333
4,697.3,19.73041308785499,43.78504633290944,33.57588393407871,24.010834255712393,62.8783713067556,41.04670205991699,7.756845453498609,61.148522551114354,58.31739317550052,5,15,51.59650314831803,534871.0954536321
1,329.7,17.91959307787734,50.3732469459932,35.455105319554825,21.215497381699226,75.27868000253574,27.16766336994963,-7.323518110810049,48.24513121148154,85.57821193510887,10,11,115.39106846851232,132745.53447027435
4,589.76,25.083175934978907,36.52594798389415,30.74111576138587,26.35730020031046,82.12141583154538,41.38935864447812,7.731403640336717,64.57105446919016,7.424458276272781,7,11,95.61340522086124,383840.81677348557
2,547.13,24.29007529870778,45.39155755218924,36.644812663391455,22.625609542123993,71.8156203873197,134.26568679271136,8.925711574114098,59.852800560939706,53.081388136084826,5,0,118.27286440446598,341410.5938791783
5,280.45,22.122340112139955,59.35205512817312,28.818460911687506,18.713957889204604,87.36775983783691,133.15012686579297,-10.228093905160485,65.75125919393764,32.19813368040679,2,6,105.17767309876871,95380.20704368802
5,849.29,20.8380404174773,67.94389302573119,24.05010841905187,18.614074851121398,78.24363352039902,155.38701679311646,-4.9773337220783365,57.970787793451755,52.52033066687076,7,14,142.7284498982628,764562.9463570312
9,732.39,17.62828562062562,94.83316242836847,29.347891223461456,24.74173246514175,66.85850616001858,51.39174348638743,-6.307834195891406,52.36303443589847,84.53346818639979,4,20,45.52566763180383,581354.3945735844
4,343.26,18.965548839848086,76.03490562225876,35.236625909993606,22.94594126688045,84.138582332675,135.74794891283878,-11.059654170660485,65.41186886246003,56.62606234996905,7,4,138.2602660269312,143528.50687219354
10,477.13,19.255027430576188,89.92420904575188,20.6094348165939,18.678993404421796,54.37337396310954,122.9255432273428,2.8802510091561677,57.5298786540637,52.439173015661275,4,16,50.877826502597294,247175.07707108467
4,690.52,21.958595920518274,84.94990610928318,31.084820251391715,27.514736959457153,66.75392927395951,44.13566906481254,-10.852032312457844,46.81905188340208,27.21204090513468,7,15,141.754266545871,521335.06563947763
7,209.3,23.132139888192544,85.5600076038252,10.097268692074111,23.197830688890917,87.5516423216972,101.80118766395799,-8.786909774007935,47.336109542188304,14.671958808057086,9,8,99.02822092215031,48069.084907235556
10,689.41,22.19322967342177,61.98017096227342,34.08323950672959,25.391537684356667,75.76413644744002,40.956095241914284,-8.078650794988198,49.8422800539862,56.792913328882825,6,15,95.1275663034912,523065.33765000314
3,987.88,24.276046302752526,81.39209848980005,10.40761117957181,25.28345126459141,87.59920808199735,114.58023202567993,-7.0497566242746945,48.78012971137911,37.71098180981665,4,17,83.11520043734642,998399.8368126173
1,368.59,25.445629693012904,44.94000346336912,41.014888929622245,24.819014937621766,87.00722749122657,110.50193463758552,-6.896016254472728,54.341098338684716,44.21999032625762,1,3,81.64649739937947,167228.73145081862
6,319.17,25.10171338593562,46.23503580808394,11.603246128530893,26.46734515628876,98.03289724902352,132.21542093519562,6.976381464845926,61.21357772098684,0.958578379205516,7,17,138.20017270886154,109262.26752478501
3,969.5,21.574601884509605,53.73723984928716,42.84101780803669,21.926519587551038,94.71477482287098,84.8200416652935,-1.8001506719897766,59.65576467389355,49.539628028375816,3,0,73.11037483549674,1024979.178941025
4,462.55,16.788393180312447,50.030025434060235,21.445107932971524,23.027411327483236,64.06019197968654,79.46884564247739,-10.48461594586312,57.19806064083366,53.950649056515054,2,19,35.64675361033788,233814.05963435906
9,904.64,19.584738563141485,69.2020555054445,31.817622403215406,26.54536377117175,74.44008081522806,152.51839056588693,5.072500210890864,43.43519265456355,52.547916490203804,0,13,111.0753829578231,877253.5268268592
8,9.42,19.184963437339817,35.850761108123606,21.203382688025286,22.056798515087102,96.44766019168159,87.50820446634849,0.08927676449991477,62.35989824449085,22.09619001559623,4,17,100.84018737239921,2818.914859099491
8,117.4,16.080189912757234,75.81059138422559,9.571427118327813,28.483814963488015,56.162749344383094,110.90909580156439,9.240611865194891,51.678660547390514,14.526898470146183,5,6,120.79043298270416,14961.331151493483
1,231.57,17.348542042810898,78.49104968667417,21.23131527697384,22.228469716144883,82.93876102949122,91.80071752415301,1.862441097304922,48.794972577643414,61.11907226927053,2,9,63.44241382085537,64436.17807784518
3,920.35,17.246588273400523,60.13449041784066,36.90204486247979,19.888425530755462,65.66755642952221,85.97873041282784,-9.734361772797815,61.36415716630931,27.05688993881758,5,10,155.7542358104327,916169.2846465741
7,665.8,17.251708314560613,31.076674374672873,24.36610767585983,19.733572710695974,99.58646109180697,61.47755164107897,9.779494299396907,47.59533925735991,75.1998123210935,9,5,42.75488348479026,476792.7411110525
0,554.59,18.289679693785942,73.50469663494654,26.44726274262034,26.755132762502043,92.01903017224397,90.6472632251525,-6.62312088060211,63.87640106663626,15.020894490909464,0,19,120.85321717278947,337155.7187951467
7,83.63,16.641447651881155,66.42210006303567,15.254062565928537,22.157341587383243,88.93475204536074,81.16209260432521,-2.870864926230899,60.47980369767023,24.003043697988456,8,15,151.53837053252678,10390.802799046829
4,774.45,19.357125917871443,43.09738421616703,33.82949907400797,26.544823980457327,100.90359015247557,128.88659585041074,-5.840846666325332,50.723500592878715,5.343158304777247,0,15,35.67031998704483,654005.0294699975
3,869.27,15.616917572899984,94.71709319898423,17.48870435092205,25.316648723289042,85.66825862673466,151.29330350459833,-2.541654708121338,50.723474688789146,76.23330749571467,7,2,109.18819277103096,787330.3933453672
2,961.58,15.676115341664776,81.23760933876237,29.403937459637824,16.83737458451197,70.04806477273335,85.91313973129867,-6.688118747733246,47.87098222310396,85.35276938937685,9,12,70.6395711181933,983825.6162709187
2,288.78,19.940319833155403,37.762441682168344,17.200111160101777,26.178698715961758,81.94473001786365,60.78391248759822,-0.9647425429023653,59.88159960843196,39.17256942014397,0,0,110.8330412228167,93646.50510917044
1,976.45,20.5394443686149,98.82745683285135,14.715539837387078,24.768220140850893,81.10207496661873,34.59571217614678,8.142142355803456,54.24863734728639,23.232200615181597,3,8,148.21407791807238,983313.9247683237
0,57.65,16.69996865372405,32.3843255948529,35.30997965584521,25.00961632560982,96.95645887355067,108.65695765604254,-0.42397502929774156,47.82740160946565,80.04375276247232,0,1,138.00284128958194,7502.490035543853
5,2.57,25.635719352603722,64.57824881729476,36.955975106721326,16.711485700888893,72.03824102432978,53.71850582672571,3.385403049696869,61.950143297971806,72.00065205516381,9,14,57.24484221720161,1721.0624813518157
7,823.17,20.301713399520146,33.84155091339883,19.492945543099754,18.112087904430062,77.48873723115466,28.741329474694304,-0.19233737408004323,65.90201241004273,31.211641744096596,2,1,72.76436801753488,710261.2312912178
2,163.8,16.451779126725516,79.92321814997494,34.1670321582376,19.992933227541872,83.46388158680674,144.1375681666333,-9.380345243875777,63.54466054165067,42.8520866501617,10,20,73.91790101321052,38723.645325345846
4,377.44,23.349443046903076,45.150799598845936,38.403843098377145,25.782620169807693,55.097902793108595,35.891129586620444,8.264994778378375,58.85188443727671,75.81289106133296,10,5,147.0643502817754,172202.42770144454
8,518.93,19.347598753671207,91.76110443386331,37.66664207354902,20.956466233057505,66.7729461530486,65.3923468615984,11.352934321940984,66.05516196597064,65.23078811883946,6,20,35.584475296620944,309001.4469790711
0,467.26,24.42065766056286,49.39022191559298,21.649868930727592,16.39911080546384,98.70868167842913,134.17633711101956,-0.7736317985358445,54.89503548716623,3.9566006610872013,8,6,73.98850851754243,238239.01580679676
4,404.28,19.130937833030774,33.632688836790884,13.31483729888356,27.363925688707265,77.28416449270864,117.21455111458484,-7.933689231413489,55.93067642757919,1.4681129948444795,4,0,69.82211795664209,176319.54111860468
3,306.46,17.153624791685072,54.20248219448283,17.37763035524092,25.576863359993844,65.37946067765415,155.74523461322826,-7.255563247711589,54.49772100510478,58.922275009065096,3,19,62.11582387942666,105799.61641289928
7,694.1,15.272073711364095,85.28606792897612,29.64943707016919,21.196164597058075,77.27584336336055,57.85782733645864,-6.409528619057152,57.31020029228926,22.480349573064483,9,18,133.75789806122108,524207.0542777701
